champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Sylas,UTILITY,end_dragonKills,208,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_eligibleForProgression,208,208,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,end_enemyMissingPings,208,190,5.5421,4.0,5.4487,1.0,8.0,-10.0,22.0
Sylas,UTILITY,end_enemyVisionPings,208,179,1.2123,0.0,1.6792,0.0,2.0,-4.5,7.5
Sylas,UTILITY,end_firstBloodAssist,208,162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_firstBloodKill,208,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_firstTowerAssist,208,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_firstTowerKill,208,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_gameEndedInEarlySurrender,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_gameEndedInIGNBSurrender,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_gameEndedInSurrender,208,208,0.2596,0.0,0.4395,0.0,1.0,-1.5,2.5
Sylas,UTILITY,end_getBackPings,208,182,0.8242,0.0,1.3873,0.0,1.0,-3.0,5.0
Sylas,UTILITY,end_goldEarned,208,206,9772.7039,9671.5,2181.9577,8346.75,11187.5,4052.375,15529.375
Sylas,UTILITY,end_goldSpent,208,204,8898.9216,8770.0,1970.3689,7681.25,10040.0,4030.625,13765.625
Sylas,UTILITY,end_holdPings,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_inhibitorKills,208,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_inhibitorTakedowns,208,206,0.3398,0.0,0.542,0.0,1.0,-1.5,2.5
Sylas,UTILITY,end_inhibitorsLost,208,199,0.5226,0.0,0.7373,0.0,1.0,-1.5,2.5
Sylas,UTILITY,end_item0,208,197,3737.1269,3871.0,390.1131,3869.0,3877.0,2078.875,4955.875
Sylas,UTILITY,end_item1,208,158,3153.1772,3152.0,2.1371,3152.0,3152.0,3144.5,3164.5
Sylas,UTILITY,end_item2,208,117,3155.4188,3157.0,2.506,3152.0,3157.0,3144.5,3164.5
Sylas,UTILITY,end_item3,208,133,3086.1128,3108.0,63.8735,3020.0,3158.0,2813.0,3365.0
Sylas,UTILITY,end_item4,208,204,2443.0294,3020.0,1467.0674,1058.0,3148.25,-2092.0,6308.0
Sylas,UTILITY,end_item5,208,206,1511.233,1052.0,1545.4168,0.0,3082.0,-4633.5,7722.5
Sylas,UTILITY,end_item6,208,208,3364.0,3364.0,0.0,3364.0,3364.0,3364.0,3364.0
Sylas,UTILITY,end_itemsPurchased,208,205,24.4732,24.0,5.8348,20.0,28.0,6.5,42.5
Sylas,UTILITY,end_killingSprees,208,203,1.1576,1.0,0.8471,1.0,2.0,-0.5,3.5
Sylas,UTILITY,end_kills,208,204,5.3382,5.0,2.7522,3.0,7.0,-3.0,13.0
Sylas,UTILITY,end_largestCriticalStrike,208,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_largestKillingSpree,208,144,2.6111,2.0,0.749,2.0,3.0,0.5,4.5
Sylas,UTILITY,end_largestMultiKill,208,152,1.0,1.0,0.0,1.0,1.0,0.625,1.625
Sylas,UTILITY,end_longestTimeSpentLiving,208,200,398.17,377.5,146.4835,289.5,497.0,-24.0,826.0
Sylas,UTILITY,end_magicDamageDealt,208,201,35559.7662,34707.0,13701.5456,25822.0,43858.0,-3568.75,75617.25
Sylas,UTILITY,end_magicDamageDealtToChampions,208,204,15293.5588,15080.0,4840.7395,12328.0,18250.0,3127.25,27911.25
Sylas,UTILITY,end_magicDamageTaken,208,202,10824.6634,10135.0,4849.1327,7650.75,14012.75,-2978.625,25576.375
Sylas,UTILITY,end_needVisionPings,208,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_neutralMinionsKilled,208,159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_nexusKills,208,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_nexusLost,208,208,0.4038,0.0,0.4919,0.0,1.0,-1.5,2.5
Sylas,UTILITY,end_nexusTakedowns,208,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_objectivesStolen,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_objectivesStolenAssists,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_onMyWayPings,208,200,12.385,9.0,10.147,5.0,18.5,-19.0,45.0
Sylas,UTILITY,end_pentaKills,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_physicalDamageDealt,208,202,3429.8416,3294.5,1474.9799,2267.5,4404.25,-1169.375,8013.625
Sylas,UTILITY,end_physicalDamageDealtToChampions,208,201,754.7015,711.0,463.8523,386.0,1034.0,-685.75,2186.25
Sylas,UTILITY,end_physicalDamageTaken,208,201,16629.5274,16223.0,5921.8641,12499.0,20379.0,651.125,32382.125
Sylas,UTILITY,end_placement,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerAugment1,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerAugment2,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerAugment3,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerAugment4,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerAugment5,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerAugment6,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_playerSubteamId,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_pushPings,208,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_quadraKills,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_retreatPings,208,200,1.805,0.0,2.6252,0.0,3.0,-6.0,10.0
Sylas,UTILITY,end_roleBoundItem,208,208,1647.7885,2055.0,424.2076,1208.0,2055.0,-62.5,3325.5
Sylas,UTILITY,end_sightWardsBoughtInGame,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_spell1Casts,208,208,43.0529,42.5,12.9078,34.0,52.0,7.0,79.0
Sylas,UTILITY,end_spell2Casts,208,204,34.2598,34.0,10.9453,27.0,40.0,8.625,59.625
Sylas,UTILITY,end_spell3Casts,208,203,97.3153,95.0,24.8548,81.5,113.0,33.0,163.0
Sylas,UTILITY,end_spell4Casts,208,199,18.8744,19.0,6.7554,14.5,24.0,1.5,37.5
Sylas,UTILITY,end_subteamPlacement,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_summoner1Casts,208,208,5.3269,5.0,1.8439,4.0,7.0,-0.5,11.5
Sylas,UTILITY,end_summoner2Casts,208,206,4.4126,4.0,1.438,3.0,5.0,0.0,8.0
Sylas,UTILITY,end_summonerLevel,208,208,646.0865,465.0,457.4845,271.75,1119.25,-999.5,2390.5
Sylas,UTILITY,end_teamEarlySurrendered,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_teamIGNBSurrendered,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_timeCCingOthers,208,204,21.8676,22.0,6.9287,17.0,26.0,2.0,42.0
Sylas,UTILITY,end_timePlayed,208,207,1662.1691,1626.0,334.2997,1458.0,1902.0,785.75,2579.75
Sylas,UTILITY,end_totalAllyJungleMinionsKilled,208,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_totalDamageDealt,208,198,43448.4697,42286.5,15233.8443,32739.25,53247.25,-1146.875,89996.125
Sylas,UTILITY,end_totalDamageDealtToChampions,208,204,17909.7696,17645.5,5659.8822,14276.5,21475.75,3388.625,32985.625
Sylas,UTILITY,end_totalDamageShieldedOnTeammates,208,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_totalDamageTaken,208,204,29655.3725,29514.0,9558.0306,23145.0,35909.0,4426.875,54931.875
Sylas,UTILITY,end_totalEnemyJungleMinionsKilled,208,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_totalHeal,208,202,6076.9356,5603.5,2613.6649,4051.0,7864.5,-2107.625,14363.375
Sylas,UTILITY,end_totalHealsOnTeammates,208,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_totalMinionsKilled,208,201,38.0498,36.0,14.0847,28.0,46.0,-0.875,76.125
Sylas,UTILITY,end_totalTimeCCDealt,208,203,132.0246,133.0,41.5375,102.5,158.0,14.5,250.5
Sylas,UTILITY,end_totalTimeSpentDead,208,205,203.4683,195.0,103.2084,125.0,274.0,-96.25,499.75
Sylas,UTILITY,end_totalUnitsHealed,208,190,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,end_tripleKills,208,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_trueDamageDealt,208,188,4415.5266,4158.0,1612.6929,3135.5,5456.75,-660.375,9812.625
Sylas,UTILITY,end_trueDamageDealtToChampions,208,204,1779.6029,1785.5,727.8364,1313.75,2313.5,-183.5,3844.5
Sylas,UTILITY,end_trueDamageTaken,208,198,1314.4192,1246.0,829.2575,651.75,1799.5,-1152.5,3721.5
Sylas,UTILITY,end_turretKills,208,204,0.4265,0.0,0.6873,0.0,1.0,-1.5,2.5
Sylas,UTILITY,end_turretTakedowns,208,205,1.3317,1.0,1.3817,0.0,2.0,-3.0,5.0
Sylas,UTILITY,end_turretsLost,208,208,4.8317,4.0,3.5882,2.0,8.0,-7.0,17.0
Sylas,UTILITY,end_unrealKills,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_visionClearedPings,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_visionScore,208,207,77.1063,73.0,29.4356,55.0,99.0,-11.0,165.0
Sylas,UTILITY,end_visionWardsBoughtInGame,208,205,5.7951,5.0,4.8686,2.0,9.0,-8.875,20.125
Sylas,UTILITY,end_wardsKilled,208,201,6.9154,7.0,3.6039,4.0,9.0,-3.5,16.5
Sylas,UTILITY,end_wardsPlaced,208,202,29.7426,29.0,11.2596,22.0,36.75,-0.5,59.5
Sylas,UTILITY,end_wasPremadeWithIGNBGameEndCauser,206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_wasPremadeWithSevereTransgressor,206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_wasSevereTransgressor,206,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,end_win,208,208,0.5962,1.0,0.4919,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_12AssistStreakCount,208,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_HealFromMapSources,208,199,180.6466,114.0,206.218,0.0,303.9699,-509.4811,849.1352
Sylas,UTILITY,challenge_InfernalScalePickup,208,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_DefeatAatrox,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_DefeatBriar,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_DefeatMiniBosses,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_EvolveWeapon,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_Have3Passives,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_KillEnemy,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_PickupGold,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_ReachLevel50,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_Survive15Min,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_SWARM_WinWith5EvolvedWeapons,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_abilityUses,208,207,195.628,192.0,51.4365,161.5,229.0,59.375,332.375
Sylas,UTILITY,challenge_acesBefore15Minutes,208,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_alliedJungleMonsterKills,208,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_baronTakedowns,208,208,0.2837,0.0,0.4728,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_blastConeOppositeOpponentCount,208,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_bountyGold,208,183,28.2814,0.0,68.155,0.0,0.0,-159.335,265.5583
Sylas,UTILITY,challenge_buffsStolen,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_completeSupportQuestInTime,208,168,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,challenge_controlWardsPlaced,208,202,3.1337,2.0,3.0251,0.25,5.0,-5.0,11.0
Sylas,UTILITY,challenge_damagePerMinute,208,204,646.8722,645.8533,166.2525,529.0713,767.8149,171.8074,1130.0602
Sylas,UTILITY,challenge_damageTakenOnTeamPercentage,208,206,0.2276,0.2269,0.0348,0.2056,0.2492,0.1385,0.3176
Sylas,UTILITY,challenge_dancedWithRiftHerald,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_deathsByEnemyChamps,208,207,8.7826,9.0,3.7554,6.0,11.0,-1.5,18.5
Sylas,UTILITY,challenge_dodgeSkillShotsSmallWindow,208,176,1.0568,0.0,1.8259,0.0,1.0,-4.875,8.125
Sylas,UTILITY,challenge_doubleAces,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_dragonTakedowns,208,198,0.6162,0.0,0.7011,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_earliestBaron,94,92,1456.9648,1401.9968,198.6302,1291.1463,1613.9705,806.926,2108.4659
Sylas,UTILITY,challenge_earlyLaningPhaseGoldExpAdvantage,208,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_effectiveHealAndShielding,208,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_elderDragonKillsWithOpposingSoul,208,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_elderDragonMultikills,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_enemyChampionImmobilizations,208,207,35.5507,35.0,11.1793,27.0,42.5,3.0,67.0
Sylas,UTILITY,challenge_enemyJungleMonsterKills,208,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_epicMonsterKillsNearEnemyJungler,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_epicMonsterKillsWithin30SecondsOfSpawn,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_epicMonsterSteals,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_epicMonsterStolenWithoutSmite,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_firstTurretKilled,208,208,0.5962,1.0,0.4919,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_fistBumpParticipation,208,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_flawlessAces,208,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_fullTeamTakedown,208,195,0.4051,0.0,0.6461,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_gameLength,208,207,1662.7443,1626.7868,334.2618,1458.4994,1902.6305,785.4032,2581.3092
Sylas,UTILITY,challenge_getTakedownsInAllLanesEarlyJungleAsLaner,208,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_goldPerMinute,208,205,353.0568,351.7223,48.2717,316.4255,381.7775,219.1405,480.4893
Sylas,UTILITY,challenge_hadOpenNexus,208,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_immobilizeAndKillWithAlly,208,205,8.0146,8.0,3.2607,6.0,10.0,0.0,16.0
Sylas,UTILITY,challenge_initialBuffCount,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_initialCrabCount,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_jungleCsBefore10Minutes,208,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_junglerTakedownsNearDamagedEpicMonster,208,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_kTurretsDestroyedBeforePlatesFall,208,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_kda,208,190,2.01,1.899,0.9974,1.2292,2.6,-1.0063,5.0971
Sylas,UTILITY,challenge_killAfterHiddenWithAlly,208,207,1.971,2.0,1.6188,1.0,3.0,-2.0,6.0
Sylas,UTILITY,challenge_killParticipation,208,206,0.5128,0.5117,0.1125,0.4234,0.5952,0.1599,0.8641
Sylas,UTILITY,challenge_killedChampTookFullTeamDamageSurvived,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_killingSprees,208,206,0.4903,0.0,0.668,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_killsNearEnemyTurret,208,203,1.4089,1.0,1.2528,0.0,2.0,-3.0,5.0
Sylas,UTILITY,challenge_killsOnOtherLanesEarlyJungleAsLaner,208,204,0.5098,0.0,0.6546,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_killsOnRecentlyHealedByAramPack,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_killsUnderOwnTurret,208,203,0.4335,0.0,0.6128,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_killsWithHelpFromEpicMonster,208,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_knockEnemyIntoTeamAndKill,208,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_landSkillShotsEarlyGame,208,208,4.274,4.0,1.4994,3.0,5.0,0.0,8.0
Sylas,UTILITY,challenge_laneMinionsFirst10Minutes,208,206,13.6942,13.5,4.4479,11.0,17.0,2.0,26.0
Sylas,UTILITY,challenge_laningPhaseGoldExpAdvantage,208,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_legendaryCount,208,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_lostAnInhibitor,208,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_maxCsAdvantageOnLaneOpponent,208,202,14.3431,11.325,12.018,5.0,21.0,-20.5,47.5
Sylas,UTILITY,challenge_maxKillDeficit,208,183,0.6175,0.0,1.198,0.0,1.0,-3.0,5.0
Sylas,UTILITY,challenge_maxLevelLeadLaneOpponent,208,206,1.4078,1.0,0.725,1.0,2.0,-0.5,3.5
Sylas,UTILITY,challenge_mejaisFullStackInTime,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_moreEnemyJungleThanOpponent,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_multiKillOneSpell,208,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_multiTurretRiftHeraldCount,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_multikills,208,156,0.0,0.0,0.0,0.0,0.0,-0.375,0.625
Sylas,UTILITY,challenge_multikillsAfterAggressiveFlash,208,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_outerTurretExecutesBefore10Minutes,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_outnumberedKills,208,191,0.7068,1.0,0.7384,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_outnumberedNexusKill,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_perfectDragonSoulsTaken,208,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_perfectGame,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_pickKillWithAlly,208,205,13.7951,14.0,4.6849,11.0,17.0,2.0,26.0
Sylas,UTILITY,challenge_playedChampSelectPosition,208,208,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,challenge_poroExplosions,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_quickCleanse,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_quickFirstTurret,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_quickSoloKills,208,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_riftHeraldTakedowns,208,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_saveAllyFromDeath,208,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_scuttleCrabKills,208,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_skillshotsDodged,208,193,36.9223,29.0,27.3656,16.0,48.0,-40.875,116.125
Sylas,UTILITY,challenge_skillshotsHit,208,207,17.3575,17.0,5.0201,14.0,21.0,3.5,31.5
Sylas,UTILITY,challenge_snowballsHit,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_soloBaronKills,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_soloKills,208,198,0.6364,0.0,0.7398,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_stealthWardsPlaced,208,204,26.4755,26.0,9.3826,20.0,32.0,0.5,52.5
Sylas,UTILITY,challenge_survivedSingleDigitHpCount,208,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_survivedThreeImmobilizesInFight,208,201,2.2587,2.0,2.7718,0.0,4.0,-6.0,10.0
Sylas,UTILITY,challenge_takedownOnFirstTurret,208,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_takedowns,208,206,16.8204,16.0,6.0196,12.0,21.0,-1.5,34.5
Sylas,UTILITY,challenge_takedownsAfterGainingLevelAdvantage,208,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_takedownsBeforeJungleMinionSpawn,208,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_takedownsFirstXMinutes,208,202,8.2574,8.0,3.0228,6.0,10.0,0.0,16.0
Sylas,UTILITY,challenge_takedownsInAlcove,208,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_takedownsInEnemyFountain,208,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_teamBaronKills,208,207,0.4928,0.0,0.5818,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_teamDamagePercentage,208,203,0.1706,0.169,0.04,0.1406,0.1969,0.055,0.2834
Sylas,UTILITY,challenge_teamElderDragonKills,208,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_teamRiftHeraldKills,208,208,0.5288,1.0,0.5004,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_tookLargeDamageSurvived,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_turretPlatesTaken,208,207,5.4106,4.0,4.6593,1.0,9.0,-11.0,21.0
Sylas,UTILITY,challenge_turretTakedowns,208,205,1.3317,1.0,1.3817,0.0,2.0,-3.0,5.0
Sylas,UTILITY,challenge_turretsTakenWithRiftHerald,208,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_twentyMinionsIn3SecondsCount,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_twoWardsOneSweeperCount,208,204,0.4216,0.0,0.6189,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_unseenRecalls,208,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylas,UTILITY,challenge_visionScoreAdvantageLaneOpponent,208,203,0.0169,-0.0043,0.275,-0.1933,0.1868,-0.7713,0.7816
Sylas,UTILITY,challenge_visionScorePerMinute,208,208,2.7321,2.6875,0.674,2.242,3.176,0.8411,4.5769
Sylas,UTILITY,challenge_voidMonsterKill,208,191,0.445,0.0,0.6206,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_wardTakedowns,208,198,6.9242,7.0,3.5523,4.0,9.0,-3.5,16.5
Sylas,UTILITY,challenge_wardTakedownsBefore20M,208,205,4.4439,4.0,2.2081,3.0,6.0,-1.5,10.5
Sylas,UTILITY,challenge_wardsGuarded,208,199,0.5779,0.0,0.7126,0.0,1.0,-1.5,2.5
Sylas,UTILITY,challenge_earliestDragonTakedown,107,107,835.2332,725.9798,436.3639,468.1086,1069.5445,-434.0452,1971.6983
Sylas,UTILITY,challenge_firstTurretKilledTime,124,124,783.3628,782.7448,93.2304,715.8318,852.6636,510.5841,1057.9114
Sylas,UTILITY,challenge_highestChampionDamage,5,5,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,143,143,0.4647,0.4598,0.2129,0.3233,0.6079,-0.1037,1.035
Sylas,UTILITY,challenge_shortestTimeToAceFromFirstTakedown,49,49,28.9476,33.1807,12.485,16.723,37.4131,-14.3121,68.4483
Sylas,UTILITY,challenge_baronBuffGoldAdvantageOverThreshold,52,52,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,challenge_highestWardKills,105,105,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,challenge_earliestElderDragon,6,4,1944.7233,1946.4327,27.7675,1923.87,1967.2861,1841.3805,2046.3568
Sylas,UTILITY,challenge_fasterSupportQuestCompletion,58,58,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Sylas,UTILITY,phase_split_minute,208,208,25.0,25.0,0.0,25.0,25.0,25.0,25.0
Sylas,UTILITY,mid_gold_gain,208,195,3439.4615,3307.0,829.6048,2878.5,3856.0,1176.625,5489.625
